isic_id,benign_malignant,patches,split
ISIC_0002848,0,1,2
ISIC_0002852,0,1,2
ISIC_0002853,0,1,2
ISIC_0002854,0,1,2
ISIC_0002861,0,1,2
ISIC_0002864,0,1,2
ISIC_0002868,0,1,2
ISIC_0002871,0,1,2
ISIC_0002872,0,1,2
ISIC_0002875,0,1,2
ISIC_0002881,0,1,2
ISIC_0002882,0,1,2
ISIC_0002885,0,1,2
ISIC_0002889,0,1,2
ISIC_0002894,0,1,2
ISIC_0002895,0,1,2
ISIC_0002899,0,1,2
ISIC_0002901,0,1,2
ISIC_0002906,0,1,2
ISIC_0002907,0,1,2
ISIC_0002908,0,1,2
ISIC_0002915,0,1,2
ISIC_0002916,0,1,2
ISIC_0002919,0,1,2
ISIC_0002920,0,1,2
ISIC_0002924,0,1,2
ISIC_0002929,0,1,2
ISIC_0002931,0,1,2
ISIC_0002932,0,1,2
ISIC_0002934,0,1,2
ISIC_0002939,0,1,2
ISIC_0002942,0,1,2
ISIC_0002948,0,1,2
ISIC_0002958,0,1,2
ISIC_0002959,0,1,2
ISIC_0002968,0,1,2
ISIC_0002971,0,1,2
ISIC_0002977,0,1,2
ISIC_0002978,0,1,2
ISIC_0002985,0,1,2
ISIC_0002986,0,1,2
ISIC_0002987,0,1,2
ISIC_0002994,0,1,2
ISIC_0002999,0,1,2
ISIC_0003000,0,1,2
ISIC_0003003,0,1,2
ISIC_0003009,0,1,2
ISIC_0003020,0,1,2
ISIC_0003021,0,1,2
ISIC_0003024,0,1,2
ISIC_0003030,0,1,2
ISIC_0003031,0,1,2
ISIC_0003033,0,1,2
ISIC_0003038,0,1,2
ISIC_0003043,0,1,2
ISIC_0003044,0,1,2
ISIC_0003045,0,1,2
ISIC_0003046,0,1,2
ISIC_0003050,0,1,2
ISIC_0003051,0,1,2
ISIC_0003055,0,1,2
ISIC_0003056,0,1,2
ISIC_0003060,0,1,2
ISIC_0003062,0,1,2
ISIC_0003063,0,1,2
ISIC_0003064,0,1,2
ISIC_0003065,0,1,2
ISIC_0003075,0,1,2
ISIC_0003076,0,1,2
ISIC_0003077,0,1,2
ISIC_0003079,0,1,2
ISIC_0003084,0,1,2
ISIC_0003085,0,1,2
ISIC_0003089,0,1,2
ISIC_0003094,0,1,2
ISIC_0003095,0,1,2
ISIC_0003098,0,1,2
ISIC_0003099,0,1,2
ISIC_0003102,0,1,2
ISIC_0003105,0,1,2
ISIC_0003108,0,1,2
ISIC_0003111,0,1,2
ISIC_0003114,0,1,2
ISIC_0003115,0,1,2
ISIC_0003119,0,1,2
ISIC_0003121,0,1,2
ISIC_0003122,0,1,2
ISIC_0003135,0,1,2
ISIC_0003136,0,1,2
ISIC_0003138,0,1,2
ISIC_0003140,0,1,2
ISIC_0003142,0,1,2
ISIC_0003146,0,1,2
ISIC_0003159,0,1,2
ISIC_0003162,0,1,2
ISIC_0003170,0,1,2
ISIC_0003171,0,1,2
ISIC_0003177,0,1,2
ISIC_0003179,0,1,2
ISIC_0003181,0,1,2
ISIC_0003183,0,1,2
ISIC_0003184,0,1,2
ISIC_0003189,0,1,2
ISIC_0003196,0,1,2
ISIC_0003199,0,1,2
ISIC_0003200,0,1,2
ISIC_0003201,0,1,2
ISIC_0003202,0,1,2
ISIC_0003204,0,1,2
ISIC_0003207,0,1,2
ISIC_0003209,0,1,2
ISIC_0003210,0,1,2
ISIC_0003212,0,1,2
ISIC_0003213,0,1,2
ISIC_0003214,0,1,2
ISIC_0003218,0,1,2
ISIC_0003220,0,1,2
ISIC_0003222,0,1,2
ISIC_0003223,0,1,2
ISIC_0003224,0,1,2
ISIC_0003230,0,1,2
ISIC_0003237,0,1,2
ISIC_0003238,0,1,2
ISIC_0003239,0,1,2
ISIC_0003244,0,1,2
ISIC_0003246,0,1,2
ISIC_0003248,0,1,2
ISIC_0003251,0,1,2
ISIC_0003253,0,1,2
ISIC_0003254,0,1,2
ISIC_0003267,0,1,2
ISIC_0003268,0,1,2
ISIC_0003272,0,1,2
ISIC_0003273,0,1,2
ISIC_0003280,0,1,2
ISIC_0003286,0,1,2
ISIC_0003296,0,1,2
ISIC_0003299,0,1,2
ISIC_0003302,0,1,2
ISIC_0003315,0,1,2
ISIC_0003318,0,1,2
ISIC_0003319,0,1,2
ISIC_0003321,0,1,2
ISIC_0003322,0,1,2
ISIC_0003327,0,1,2
ISIC_0003334,0,1,2
ISIC_0003335,0,1,2
ISIC_0003337,0,1,2
ISIC_0003339,0,1,2
ISIC_0003341,0,1,2
ISIC_0003343,0,1,2
ISIC_0003350,0,1,2
ISIC_0003351,0,1,2
ISIC_0003352,0,1,2
ISIC_0003354,0,1,2
ISIC_0003355,0,1,2
ISIC_0003360,0,1,2
ISIC_0003361,0,1,2
ISIC_0003364,0,1,2
ISIC_0003371,0,1,2
ISIC_0003379,0,1,2
ISIC_0003383,0,1,2
ISIC_0003385,0,1,2
ISIC_0003394,0,1,2
ISIC_0003404,0,1,2
ISIC_0003405,0,1,2
ISIC_0003408,0,1,2
ISIC_0003414,0,1,2
ISIC_0003418,0,1,2
ISIC_0003419,0,1,2
ISIC_0003423,0,1,2
ISIC_0003426,0,1,2
ISIC_0003428,0,1,2
ISIC_0003429,0,1,2
ISIC_0003433,0,1,2
ISIC_0003439,0,1,2
ISIC_0003442,0,1,2
ISIC_0003443,0,1,2
ISIC_0003445,0,1,2
ISIC_0003449,0,1,2
ISIC_0003451,0,1,2
ISIC_0003456,0,1,2
ISIC_0003461,0,1,2
ISIC_0003462,0,1,2
ISIC_0003465,0,1,2
ISIC_0003466,0,1,2
ISIC_0003468,0,1,2
ISIC_0003469,0,1,2
ISIC_0003470,0,1,2
ISIC_0003476,0,1,2
ISIC_0003479,0,1,2
ISIC_0003486,0,1,2
ISIC_0003488,0,1,2
ISIC_0003492,0,1,2
ISIC_0003493,0,1,2
ISIC_0003498,0,1,2
ISIC_0003501,0,1,2
ISIC_0003504,0,1,2
ISIC_0003508,0,1,2
ISIC_0003511,0,1,2
ISIC_0003512,0,1,2
ISIC_0003514,0,1,2
ISIC_0003518,0,1,2
ISIC_0003520,0,1,2
ISIC_0003522,0,1,2
ISIC_0003528,0,1,2
ISIC_0003533,0,1,2
ISIC_0003541,0,1,2
ISIC_0003548,0,1,2
ISIC_0003550,0,1,2
ISIC_0003555,0,1,2
ISIC_0003556,0,1,2
ISIC_0003558,0,1,2
ISIC_0003559,0,1,2
ISIC_0003569,0,1,2
ISIC_0003571,0,1,2
ISIC_0003574,0,1,2
ISIC_0003577,0,1,2
ISIC_0003578,0,1,2
ISIC_0003588,0,1,2
ISIC_0003589,0,1,2
ISIC_0003590,0,1,2
ISIC_0003595,0,1,2
ISIC_0003596,0,1,2
ISIC_0003599,0,1,2
ISIC_0003606,0,1,2
ISIC_0003607,0,1,2
ISIC_0003617,0,1,2
ISIC_0003618,0,1,2
ISIC_0003619,0,1,2
ISIC_0003623,0,1,2
ISIC_0003624,0,1,2
ISIC_0003625,0,1,2
ISIC_0003628,0,1,2
ISIC_0003633,0,1,2
ISIC_0003638,0,1,2
ISIC_0003639,0,1,2
ISIC_0003644,0,1,2
ISIC_0003649,0,1,2
ISIC_0003651,0,1,2
ISIC_0003653,0,1,2
ISIC_0003656,0,1,2
ISIC_0003658,0,1,2
ISIC_0003659,0,1,2
ISIC_0003669,0,1,2
ISIC_0003672,0,1,2
ISIC_0003676,0,1,2
ISIC_0003677,0,1,2
ISIC_0003683,0,1,2
ISIC_0003685,0,1,2
ISIC_0003686,0,1,2
ISIC_0003688,0,1,2
ISIC_0003692,0,1,2
ISIC_0003694,0,1,2
ISIC_0003695,0,1,2
ISIC_0003696,0,1,2
ISIC_0003697,0,1,2
ISIC_0003699,0,1,2
ISIC_0003700,0,1,2
ISIC_0003703,0,1,2
ISIC_0003705,0,1,2
ISIC_0003707,0,1,2
ISIC_0003709,0,1,2
ISIC_0003712,0,1,2
ISIC_0003719,0,1,2
ISIC_0003722,0,1,2
ISIC_0003728,0,1,2
ISIC_0003729,0,1,2
ISIC_0003734,0,1,2
ISIC_0003736,0,1,2
ISIC_0003738,0,1,2
ISIC_0003739,0,1,2
ISIC_0003742,0,1,2
ISIC_0003746,0,1,2
ISIC_0003748,0,1,2
ISIC_0003751,0,1,2
ISIC_0003754,0,1,2
ISIC_0003755,0,1,2
ISIC_0003762,0,1,2
ISIC_0003766,0,1,2
ISIC_0003772,0,1,2
ISIC_0003773,0,1,2
ISIC_0003777,0,1,2
ISIC_0003779,0,1,2
ISIC_0003786,0,1,2
ISIC_0003788,0,1,2
ISIC_0003795,0,1,2
ISIC_0003797,0,1,2
ISIC_0003799,0,1,2
ISIC_0003818,0,1,2
ISIC_0003819,0,1,2
ISIC_0003834,0,1,2
ISIC_0003837,0,1,2
ISIC_0003841,0,1,2
ISIC_0003843,0,1,2
ISIC_0003854,0,1,2
ISIC_0003858,0,1,2
ISIC_0003869,0,1,2
ISIC_0003876,0,1,2
ISIC_0003877,0,1,2
ISIC_0003880,0,1,2
ISIC_0003886,0,1,2
ISIC_0003890,0,1,2
ISIC_0003891,0,1,2
ISIC_0003892,0,1,2
ISIC_0003895,0,1,2
ISIC_0003897,0,1,2
ISIC_0003902,0,1,2
ISIC_0003911,0,1,2
ISIC_0003913,0,1,2
ISIC_0003922,0,1,2
ISIC_0003923,0,1,2
ISIC_0003924,0,1,2
ISIC_0003925,0,1,2
ISIC_0003928,0,1,2
ISIC_0003932,0,1,2
ISIC_0003935,0,1,2
ISIC_0003942,0,1,2
ISIC_0003944,0,1,2
ISIC_0003948,0,1,2
ISIC_0003949,0,1,2
ISIC_0003952,0,1,2
ISIC_0003953,0,1,2
ISIC_0003955,0,1,2
ISIC_0003957,0,1,2
ISIC_0003958,0,1,2
ISIC_0003959,0,1,2
ISIC_0003965,0,1,2
ISIC_0003967,0,1,2
ISIC_0003968,0,1,2
ISIC_0003969,0,1,2
ISIC_0003973,0,1,2
ISIC_0003974,0,1,2
ISIC_0003976,0,1,2
ISIC_0003985,0,1,2
ISIC_0003987,0,1,2
ISIC_0003990,0,1,2
ISIC_0003993,0,1,2
ISIC_0003994,0,1,2
ISIC_0004000,0,1,2
ISIC_0004001,0,1,2
ISIC_0004003,0,1,2
ISIC_0004012,0,1,2
ISIC_0004015,0,1,2
ISIC_0004018,0,1,2
ISIC_0004021,0,1,2
ISIC_0004022,0,1,2
ISIC_0004027,0,1,2
ISIC_0004031,0,1,2
ISIC_0004036,0,1,2
ISIC_0004038,0,1,2
ISIC_0004041,0,1,2
ISIC_0004048,0,1,2
ISIC_0004049,0,1,2
ISIC_0004052,0,1,2
ISIC_0004055,0,1,2
ISIC_0004056,0,1,2
ISIC_0004057,0,1,2
ISIC_0004059,0,1,2
ISIC_0004069,0,1,2
ISIC_0004078,0,1,2
ISIC_0004089,0,1,2
ISIC_0004093,0,1,2
ISIC_0004096,0,1,2
ISIC_0004101,0,1,2
ISIC_0004104,0,1,2
ISIC_0004118,0,1,2
ISIC_0004121,0,1,2
ISIC_0004123,0,1,2
ISIC_0004130,0,1,2
ISIC_0004133,0,1,2
ISIC_0004135,0,1,2
ISIC_0004138,0,1,2
ISIC_0004144,0,1,2
ISIC_0004145,0,1,2
ISIC_0004146,0,1,2
ISIC_0004151,0,1,2
ISIC_0004155,0,1,2
ISIC_0004157,0,1,2
ISIC_0004160,0,1,2
ISIC_0004163,0,1,2
ISIC_0004165,0,1,2
ISIC_0004167,0,1,2
ISIC_0004175,0,1,2
ISIC_0004178,0,1,2
ISIC_0004179,0,1,2
ISIC_0004182,0,1,2
ISIC_0004183,0,1,2
ISIC_0004184,0,1,2
ISIC_0004185,0,1,2
ISIC_0004189,0,1,2
ISIC_0004190,0,1,2
ISIC_0004194,0,1,2
ISIC_0004199,0,1,2
ISIC_0004201,0,1,2
ISIC_0004206,0,1,2
ISIC_0004207,0,1,2
ISIC_0004210,0,1,2
ISIC_0004211,0,1,2
ISIC_0004229,0,1,2
ISIC_0004231,0,1,2
ISIC_0004232,0,1,2
ISIC_0004236,0,1,2
ISIC_0004238,0,1,2
ISIC_0004240,0,1,2
ISIC_0004243,0,1,2
ISIC_0004246,0,1,2
ISIC_0004247,0,1,2
ISIC_0004248,0,1,2
ISIC_0004255,0,1,2
ISIC_0004256,0,1,2
ISIC_0004260,0,1,2
ISIC_0004261,0,1,2
ISIC_0004264,0,1,2
ISIC_0004265,0,1,2
ISIC_0004266,0,1,2
ISIC_0004269,0,1,2
ISIC_0004272,0,1,2
ISIC_0004273,0,1,2
ISIC_0004276,0,1,2
ISIC_0004277,0,1,2
ISIC_0004278,0,1,2
ISIC_0004279,0,1,2
ISIC_0004286,0,1,2
ISIC_0004288,0,1,2
ISIC_0004289,0,1,2
ISIC_0004290,0,1,2
ISIC_0004298,0,1,2
ISIC_0004299,0,1,2
ISIC_0004304,0,1,2
ISIC_0004305,0,1,2
ISIC_0004306,0,1,2
ISIC_0004308,0,1,2
ISIC_0004313,0,1,2
ISIC_0004319,0,1,2
ISIC_0004323,0,1,2
ISIC_0004325,0,1,2
ISIC_0004328,0,1,2
ISIC_0004333,0,1,2
ISIC_0004336,0,1,2
ISIC_0004345,0,1,2
ISIC_0004346,0,1,2
ISIC_0004347,0,1,2
ISIC_0004352,0,1,2
ISIC_0004354,0,1,2
ISIC_0004356,0,1,2
ISIC_0004357,0,1,2
ISIC_0004361,0,1,2
ISIC_0004368,0,1,2
ISIC_0004373,0,1,2
ISIC_0004374,0,1,2
ISIC_0004375,0,1,2
ISIC_0004377,0,1,2
ISIC_0004380,0,1,2
ISIC_0004382,0,1,2
ISIC_0004388,0,1,2
ISIC_0004395,0,1,2
ISIC_0004399,0,1,2
ISIC_0004401,0,1,2
ISIC_0004403,0,1,2
ISIC_0004409,0,1,2
ISIC_0004413,0,1,2
ISIC_0004414,0,1,2
ISIC_0004419,0,1,2
ISIC_0004420,0,1,2
ISIC_0004426,0,1,2
ISIC_0004437,0,1,2
ISIC_0004438,0,1,2
ISIC_0004440,0,1,2
ISIC_0004446,0,1,2
ISIC_0004460,0,1,2
ISIC_0004461,0,1,2
ISIC_0004466,0,1,2
ISIC_0004469,0,1,2
ISIC_0004474,0,1,2
ISIC_0004478,0,1,2
ISIC_0004483,0,1,2
ISIC_0004484,0,1,2
ISIC_0004490,0,1,2
ISIC_0004494,0,1,2
ISIC_0004496,0,1,2
ISIC_0004499,0,1,2
ISIC_0004500,0,1,2
ISIC_0004502,0,1,2
ISIC_0004504,0,1,2
ISIC_0004505,0,1,2
ISIC_0004514,0,1,2
ISIC_0004515,0,1,2
ISIC_0004517,0,1,2
ISIC_0004529,0,1,2
ISIC_0004535,0,1,2
ISIC_0004536,0,1,2
ISIC_0004537,0,1,2
ISIC_0004539,0,1,2
ISIC_0004541,0,1,2
ISIC_0004542,0,1,2
ISIC_0004546,0,1,2
ISIC_0004548,0,1,2
ISIC_0004549,0,1,2
ISIC_0004558,0,1,2
ISIC_0004559,0,1,2
ISIC_0004561,0,1,2
ISIC_0004562,0,1,2
ISIC_0004566,0,1,2
ISIC_0004567,0,1,2
ISIC_0004571,0,1,2
ISIC_0004575,0,1,2
ISIC_0004578,0,1,2
ISIC_0004580,0,1,2
ISIC_0004584,0,1,2
ISIC_0004588,0,1,2
ISIC_0004589,0,1,2
ISIC_0004591,0,1,2
ISIC_0004594,0,1,2
ISIC_0004595,0,1,2
ISIC_0004596,0,1,2
ISIC_0004597,0,1,2
ISIC_0004599,0,1,2
ISIC_0004601,0,1,2
ISIC_0004603,0,1,2
ISIC_0004604,0,1,2
ISIC_0004607,0,1,2
ISIC_0004620,0,1,2
ISIC_0004621,0,1,2
ISIC_0004623,0,1,2
ISIC_0004626,0,1,2
ISIC_0004627,0,1,2
ISIC_0004629,0,1,2
ISIC_0004632,0,1,2
ISIC_0004635,0,1,2
ISIC_0004636,0,1,2
ISIC_0004637,0,1,2
ISIC_0004638,0,1,2
ISIC_0004641,0,1,2
ISIC_0004642,0,1,2
ISIC_0004646,0,1,2
ISIC_0004647,0,1,2
ISIC_0004649,0,1,2
ISIC_0004650,0,1,2
ISIC_0004651,0,1,2
ISIC_0004659,0,1,2
ISIC_0004660,0,1,2
ISIC_0004661,0,1,2
ISIC_0004662,0,1,2
ISIC_0004665,0,1,2
ISIC_0004668,0,1,2
ISIC_0004669,0,1,2
ISIC_0004672,0,1,2
ISIC_0004673,0,1,2
ISIC_0004676,0,1,2
ISIC_0004678,0,1,2
ISIC_0004683,0,1,2
ISIC_0004687,0,1,2
ISIC_0004689,0,1,2
ISIC_0004695,0,1,2
ISIC_0004697,0,1,2
ISIC_0004698,0,1,2
ISIC_0004700,0,1,2
ISIC_0004703,0,1,2
ISIC_0004705,0,1,2
ISIC_0004710,0,1,2
ISIC_0004711,0,1,2
ISIC_0004712,0,1,2
ISIC_0004714,0,1,2
ISIC_0004719,0,1,2
ISIC_0004720,0,1,2
ISIC_0004723,0,1,2
ISIC_0004725,0,1,2
ISIC_0004731,0,1,2
ISIC_0004733,0,1,2
ISIC_0004739,0,1,2
ISIC_0004746,0,1,2
ISIC_0004750,0,1,2
ISIC_0004762,0,1,2
ISIC_0004772,0,1,2
ISIC_0004773,0,1,2
ISIC_0004777,0,1,2
ISIC_0004778,0,1,2
ISIC_0004779,0,1,2
ISIC_0004780,0,1,2
ISIC_0004781,0,1,2
ISIC_0004787,0,1,2
ISIC_0004795,0,1,2
ISIC_0004796,0,1,2
ISIC_0004805,0,1,2
ISIC_0004808,0,1,2
ISIC_0004810,0,1,2
ISIC_0004815,0,1,2
ISIC_0004816,0,1,2
ISIC_0004817,0,1,2
ISIC_0004820,0,1,2
ISIC_0004821,0,1,2
ISIC_0004823,0,1,2
ISIC_0004826,0,1,2
ISIC_0004831,0,1,2
ISIC_0004833,0,1,2
ISIC_0004836,0,1,2
ISIC_0004838,0,1,2
ISIC_0004839,0,1,2
ISIC_0004848,0,1,2
ISIC_0004849,0,1,2
ISIC_0004850,0,1,2
ISIC_0004853,0,1,2
ISIC_0004857,0,1,2
ISIC_0004863,0,1,2
ISIC_0004864,0,1,2
ISIC_0004869,0,1,2
ISIC_0004870,0,1,2
ISIC_0004871,0,1,2
ISIC_0004880,0,1,2
ISIC_0004881,0,1,2
ISIC_0004885,0,1,2
ISIC_0004886,0,1,2
ISIC_0004888,0,1,2
ISIC_0004891,0,1,2
ISIC_0004902,0,1,2
ISIC_0004907,0,1,2
ISIC_0004912,0,1,2
ISIC_0004919,0,1,2
ISIC_0004920,0,1,2
ISIC_0004923,0,1,2
ISIC_0004924,0,1,2
ISIC_0004925,0,1,2
ISIC_0004927,0,1,2
ISIC_0004928,0,1,2
ISIC_0004930,0,1,2
ISIC_0004936,0,1,2
ISIC_0004939,0,1,2
ISIC_0004950,0,1,2
ISIC_0004952,0,1,2
ISIC_0004956,0,1,2
ISIC_0004960,0,1,2
ISIC_0004961,0,1,2
ISIC_0004963,0,1,2
ISIC_0004964,0,1,2
ISIC_0004967,0,1,2
ISIC_0004968,0,1,2
ISIC_0004970,0,1,2
ISIC_0004975,0,1,2
ISIC_0004976,0,1,2
ISIC_0004977,0,1,2
ISIC_0004978,0,1,2
ISIC_0004979,0,1,2
ISIC_0004981,0,1,2
ISIC_0004989,0,1,2
ISIC_0004990,0,1,2
ISIC_0005003,0,1,2
ISIC_0005010,0,1,2
ISIC_0005011,0,1,2
ISIC_0005015,0,1,2
ISIC_0005021,0,1,2
ISIC_0005022,0,1,2
ISIC_0005029,0,1,2
ISIC_0005031,0,1,2
ISIC_0005032,0,1,2
ISIC_0005036,0,1,2
ISIC_0005038,0,1,2
ISIC_0005044,0,1,2
ISIC_0005047,0,1,2
ISIC_0005049,0,1,2
ISIC_0005055,0,1,2
ISIC_0005056,0,1,2
ISIC_0005057,0,1,2
ISIC_0005059,0,1,2
ISIC_0005060,0,1,2
ISIC_0005061,0,1,2
ISIC_0005065,0,1,2
ISIC_0005066,0,1,2
ISIC_0005070,0,1,2
ISIC_0005073,0,1,2
ISIC_0005076,0,1,2
ISIC_0005077,0,1,2
ISIC_0005087,0,1,2
ISIC_0005088,0,1,2
ISIC_0005092,0,1,2
ISIC_0005093,0,1,2
ISIC_0005103,0,1,2
ISIC_0005104,0,1,2
ISIC_0005106,0,1,2
ISIC_0005110,0,1,2
ISIC_0005120,0,1,2
ISIC_0005122,0,1,2
ISIC_0005137,0,1,2
ISIC_0005141,0,1,2
ISIC_0005142,0,1,2
ISIC_0005143,0,1,2
ISIC_0005146,0,1,2
ISIC_0005147,0,1,2
ISIC_0005149,0,1,2
ISIC_0005151,0,1,2
ISIC_0005158,0,1,2
ISIC_0005165,0,1,2
ISIC_0005167,0,1,2
ISIC_0005170,0,1,2
ISIC_0005173,0,1,2
ISIC_0005184,0,1,2
ISIC_0005187,0,1,2
ISIC_0005189,0,1,2
ISIC_0005190,0,1,2
ISIC_0005191,0,1,2
ISIC_0005195,0,1,2
ISIC_0005196,0,1,2
ISIC_0005210,0,1,2
ISIC_0005215,0,1,2
ISIC_0005219,0,1,2
ISIC_0005222,0,1,2
ISIC_0005224,0,1,2
ISIC_0005226,0,1,2
ISIC_0005229,0,1,2
ISIC_0005230,0,1,2
ISIC_0005233,0,1,2
ISIC_0005235,0,1,2
ISIC_0005237,0,1,2
ISIC_0005240,0,1,2
ISIC_0005243,0,1,2
ISIC_0005246,0,1,2
ISIC_0005247,0,1,2
ISIC_0005249,0,1,2
ISIC_0005255,0,1,2
ISIC_0005256,0,1,2
ISIC_0005263,0,1,2
ISIC_0005269,0,1,2
ISIC_0005271,0,1,2
ISIC_0005275,0,1,2
ISIC_0005286,0,1,2
ISIC_0005287,0,1,2
ISIC_0005288,0,1,2
ISIC_0005291,0,1,2
ISIC_0005296,0,1,2
ISIC_0005301,0,1,2
ISIC_0005302,0,1,2
ISIC_0005303,0,1,2
ISIC_0005309,0,1,2
ISIC_0005314,0,1,2
ISIC_0005316,0,1,2
ISIC_0005317,0,1,2
ISIC_0005325,0,1,2
ISIC_0005339,0,1,2
ISIC_0005341,0,1,2
ISIC_0005345,0,1,2
ISIC_0005346,0,1,2
ISIC_0005348,0,1,2
ISIC_0005351,0,1,2
ISIC_0005352,0,1,2
ISIC_0005355,0,1,2
ISIC_0005360,0,1,2
ISIC_0005364,0,1,2
ISIC_0005365,0,1,2
ISIC_0005369,0,1,2
ISIC_0005370,0,1,2
ISIC_0005372,0,1,2
ISIC_0005375,0,1,2
ISIC_0005380,0,1,2
ISIC_0005381,0,1,2
ISIC_0005382,0,1,2
ISIC_0005387,0,1,2
ISIC_0005388,0,1,2
ISIC_0005389,0,1,2
ISIC_0005393,0,1,2
ISIC_0005395,0,1,2
ISIC_0005398,0,1,2
ISIC_0005399,0,1,2
ISIC_0005400,0,1,2
ISIC_0005403,0,1,2
ISIC_0005405,0,1,2
ISIC_0005409,0,1,2
ISIC_0005412,0,1,2
ISIC_0005415,0,1,2
ISIC_0005419,0,1,2
ISIC_0005420,0,1,2
ISIC_0005423,0,1,2
ISIC_0005426,0,1,2
ISIC_0005430,0,1,2
ISIC_0005433,0,1,2
ISIC_0005434,0,1,2
ISIC_0005442,0,1,2
ISIC_0005445,0,1,2
ISIC_0005447,0,1,2
ISIC_0005448,0,1,2
ISIC_0005454,0,1,2
ISIC_0005458,0,1,2
ISIC_0005471,0,1,2
ISIC_0005482,0,1,2
ISIC_0005484,0,1,2
ISIC_0005485,0,1,2
ISIC_0005490,0,1,2
ISIC_0005491,0,1,2
ISIC_0005492,0,1,2
ISIC_0005498,0,1,2
ISIC_0005505,0,1,2
ISIC_0005506,0,1,2
ISIC_0005511,0,1,2
ISIC_0005512,0,1,2
ISIC_0005515,0,1,2
ISIC_0005518,0,1,2
ISIC_0005522,0,1,2
ISIC_0005526,0,1,2
ISIC_0005527,0,1,2
ISIC_0005530,0,1,2
ISIC_0005531,0,1,2
ISIC_0005544,0,1,2
ISIC_0005547,0,1,2
ISIC_0005552,0,1,2
ISIC_0005553,0,1,2
ISIC_0005554,0,1,2
ISIC_0005555,0,1,2
ISIC_0005557,0,1,2
ISIC_0005558,0,1,2
ISIC_0005559,0,1,2
ISIC_0005562,0,1,2
ISIC_0005564,0,1,2
ISIC_0005568,0,1,2
ISIC_0005570,0,1,2
ISIC_0005574,0,1,2
ISIC_0005575,0,1,2
ISIC_0005577,0,1,2
ISIC_0005583,0,1,2
ISIC_0005585,0,1,2
ISIC_0005587,0,1,2
ISIC_0005589,0,1,2
ISIC_0005591,0,1,2
ISIC_0005597,0,1,2
ISIC_0005599,0,1,2
ISIC_0005601,0,1,2
ISIC_0005602,0,1,2
ISIC_0005603,0,1,2
ISIC_0005604,0,1,2
ISIC_0005608,0,1,2
ISIC_0005609,0,1,2
ISIC_0005613,0,1,2
ISIC_0005614,0,1,2
ISIC_0005615,0,1,2
ISIC_0005624,0,1,2
ISIC_0005625,0,1,2
ISIC_0005628,0,1,2
ISIC_0005633,0,1,2
ISIC_0005635,0,1,2
ISIC_0005636,0,1,2
ISIC_0005638,0,1,2
ISIC_0005644,0,1,2
ISIC_0005646,0,1,2
ISIC_0005651,0,1,2
ISIC_0005652,0,1,2
ISIC_0005654,0,1,2
ISIC_0005656,0,1,2
ISIC_0005660,0,1,2
ISIC_0005662,0,1,2
ISIC_0005663,0,1,2
ISIC_0005664,0,1,2
ISIC_0005667,0,1,2
ISIC_0005672,0,1,2
ISIC_0005675,0,1,2
ISIC_0005679,0,1,2
ISIC_0005680,0,1,2
ISIC_0005682,0,1,2
ISIC_0005684,0,1,2
ISIC_0005697,0,1,2
ISIC_0005700,0,1,2
ISIC_0005714,0,1,2
ISIC_0005716,0,1,2
ISIC_0005718,0,1,2
ISIC_0005722,0,1,2
ISIC_0005734,0,1,2
ISIC_0005737,0,1,2
ISIC_0005739,0,1,2
ISIC_0005740,0,1,2
ISIC_0005748,0,1,2
ISIC_0005750,0,1,2
ISIC_0005756,0,1,2
ISIC_0005759,0,1,2
ISIC_0005763,0,1,2
ISIC_0005766,0,1,2
ISIC_0005767,0,1,2
ISIC_0005769,0,1,2
ISIC_0005770,0,1,2
ISIC_0005777,0,1,2
ISIC_0005779,0,1,2
ISIC_0005783,0,1,2
ISIC_0005785,0,1,2
ISIC_0005788,0,1,2
ISIC_0005790,0,1,2
ISIC_0005793,0,1,2
ISIC_0005797,0,1,2
ISIC_0005807,0,1,2
ISIC_0005809,0,1,2
ISIC_0005812,0,1,2
ISIC_0005817,0,1,2
ISIC_0005821,0,1,2
ISIC_0005832,0,1,2
ISIC_0005833,0,1,2
ISIC_0005835,0,1,2
ISIC_0005840,0,1,2
ISIC_0005846,0,1,2
ISIC_0005851,0,1,2
ISIC_0005855,0,1,2
ISIC_0005860,0,1,2
ISIC_0005862,0,1,2
ISIC_0005863,0,1,2
ISIC_0005868,0,1,2
ISIC_0005873,0,1,2
ISIC_0005880,0,1,2
ISIC_0005887,0,1,2
ISIC_0005888,0,1,2
ISIC_0005889,0,1,2
ISIC_0005892,0,1,2
ISIC_0005905,0,1,2
ISIC_0005909,0,1,2
ISIC_0005912,0,1,2
ISIC_0005925,0,1,2
ISIC_0005926,0,1,2
ISIC_0005927,0,1,2
ISIC_0005946,0,1,2
ISIC_0005948,0,1,2
ISIC_0005950,0,1,2
ISIC_0005951,0,1,2
ISIC_0005955,0,1,2
ISIC_0005956,0,1,2
ISIC_0005960,0,1,2
ISIC_0005962,0,1,2
ISIC_0005964,0,1,2
ISIC_0005967,0,1,2
ISIC_0005968,0,1,2
ISIC_0005969,0,1,2
ISIC_0005971,0,1,2
ISIC_0005974,0,1,2
ISIC_0005975,0,1,2
ISIC_0005981,0,1,2
ISIC_0005986,0,1,2
ISIC_0005992,0,1,2
ISIC_0005993,0,1,2
ISIC_0005995,0,1,2
ISIC_0005997,0,1,2
