id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
staffordshire_bull_terrier_20,dog/black/images/staffordshire_bull_terrier_20.jpg,dog/black/masks/staffordshire_bull_terrier_20.png,dog,staffordshire_bull_terrier,black,22.435443878173828,4.105508327484131,6.396210193634033,68286,True,,test_ood
staffordshire_bull_terrier_200,dog/black/images/staffordshire_bull_terrier_200.jpg,dog/black/masks/staffordshire_bull_terrier_200.png,dog,staffordshire_bull_terrier,black,19.47305679321289,1.8825829029083252,9.831756591796877,39673,True,,test_ood
staffordshire_bull_terrier_202,dog/black/images/staffordshire_bull_terrier_202.jpg,dog/black/masks/staffordshire_bull_terrier_202.png,dog,staffordshire_bull_terrier,black,11.670879364013672,0.0263452529907226,5.199214935302734,67492,True,,test_ood
staffordshire_bull_terrier_26,dog/black/images/staffordshire_bull_terrier_26.jpg,dog/black/masks/staffordshire_bull_terrier_26.png,dog,staffordshire_bull_terrier,black,13.822736740112305,2.192370653152466,3.643995523452759,34765,True,,test_ood
staffordshire_bull_terrier_34,dog/black/images/staffordshire_bull_terrier_34.jpg,dog/black/masks/staffordshire_bull_terrier_34.png,dog,staffordshire_bull_terrier,black,17.568286895751953,0.5277246236801147,-0.3132164478302002,26237,True,,test_ood
staffordshire_bull_terrier_35,dog/black/images/staffordshire_bull_terrier_35.jpg,dog/black/masks/staffordshire_bull_terrier_35.png,dog,staffordshire_bull_terrier,black,19.80014419555664,-2.9556453227996826,3.530728816986084,38978,True,,test_ood
staffordshire_bull_terrier_38,dog/black/images/staffordshire_bull_terrier_38.jpg,dog/black/masks/staffordshire_bull_terrier_38.png,dog,staffordshire_bull_terrier,black,27.242198944091797,6.0186309814453125,-9.787729263305664,81628,True,,test_ood
staffordshire_bull_terrier_42,dog/black/images/staffordshire_bull_terrier_42.jpg,dog/black/masks/staffordshire_bull_terrier_42.png,dog,staffordshire_bull_terrier,black,9.313714981079102,-0.0001564621925354,0.8918285369873047,58716,True,,test_ood
staffordshire_bull_terrier_46,dog/black/images/staffordshire_bull_terrier_46.jpg,dog/black/masks/staffordshire_bull_terrier_46.png,dog,staffordshire_bull_terrier,black,24.60191345214844,2.4043917655944824,2.7728021144866943,107741,True,,test_ood
staffordshire_bull_terrier_51,dog/black/images/staffordshire_bull_terrier_51.jpg,dog/black/masks/staffordshire_bull_terrier_51.png,dog,staffordshire_bull_terrier,black,22.550926208496097,2.5340020656585693,1.3891667127609253,17481,True,,test_ood
staffordshire_bull_terrier_56,dog/black/images/staffordshire_bull_terrier_56.jpg,dog/black/masks/staffordshire_bull_terrier_56.png,dog,staffordshire_bull_terrier,black,25.30264663696289,3.787040710449219,2.633911371231079,57715,True,,test_ood
staffordshire_bull_terrier_57,dog/black/images/staffordshire_bull_terrier_57.jpg,dog/black/masks/staffordshire_bull_terrier_57.png,dog,staffordshire_bull_terrier,black,7.3197021484375,-0.0001341104507446,0.000232458114624,76827,True,,test_ood
staffordshire_bull_terrier_61,dog/black/images/staffordshire_bull_terrier_61.jpg,dog/black/masks/staffordshire_bull_terrier_61.png,dog,staffordshire_bull_terrier,black,25.3616886138916,0.8911788463592529,1.6254916191101074,24396,True,,test_ood
staffordshire_bull_terrier_66,dog/black/images/staffordshire_bull_terrier_66.jpg,dog/black/masks/staffordshire_bull_terrier_66.png,dog,staffordshire_bull_terrier,black,22.01123046875,0.8249282836914062,2.065908908843994,76771,True,,test_ood
staffordshire_bull_terrier_74,dog/black/images/staffordshire_bull_terrier_74.jpg,dog/black/masks/staffordshire_bull_terrier_74.png,dog,staffordshire_bull_terrier,black,29.988712310791016,1.2184455394744873,0.001072883605957,50388,True,,test_ood
staffordshire_bull_terrier_79,dog/black/images/staffordshire_bull_terrier_79.jpg,dog/black/masks/staffordshire_bull_terrier_79.png,dog,staffordshire_bull_terrier,black,17.77099609375,-0.950530171394348,3.5894274711608887,46206,True,,test_ood
staffordshire_bull_terrier_83,dog/black/images/staffordshire_bull_terrier_83.jpg,dog/black/masks/staffordshire_bull_terrier_83.png,dog,staffordshire_bull_terrier,black,22.128795623779297,-3.3934638500213623,6.102996826171875,26246,True,,test_ood
staffordshire_bull_terrier_84,dog/black/images/staffordshire_bull_terrier_84.jpg,dog/black/masks/staffordshire_bull_terrier_84.png,dog,staffordshire_bull_terrier,black,26.77669906616211,-1.9014105796813965,4.411673545837402,70307,True,,test_ood
staffordshire_bull_terrier_88,dog/black/images/staffordshire_bull_terrier_88.jpg,dog/black/masks/staffordshire_bull_terrier_88.png,dog,staffordshire_bull_terrier,black,25.210227966308594,-0.4741847515106201,0.1944750547409057,56543,True,,test_ood
staffordshire_bull_terrier_91,dog/black/images/staffordshire_bull_terrier_91.jpg,dog/black/masks/staffordshire_bull_terrier_91.png,dog,staffordshire_bull_terrier,black,27.267250061035156,0.2312511205673217,3.589189052581787,25556,True,,test_ood
staffordshire_bull_terrier_98,dog/black/images/staffordshire_bull_terrier_98.jpg,dog/black/masks/staffordshire_bull_terrier_98.png,dog,staffordshire_bull_terrier,black,18.083694458007812,0.9061992168426514,0.0231266021728515,124838,True,,test_ood
yorkshire_terrier_107,dog/black/images/yorkshire_terrier_107.jpg,dog/black/masks/yorkshire_terrier_107.png,dog,yorkshire_terrier,black,25.7822265625,0.0165030360221862,1.0864615440368652,104045,True,,test_ood
yorkshire_terrier_141,dog/black/images/yorkshire_terrier_141.jpg,dog/black/masks/yorkshire_terrier_141.png,dog,yorkshire_terrier,black,13.561695098876951,-2.708137035369873,-2.9585094451904297,20867,True,,test_ood
yorkshire_terrier_152,dog/black/images/yorkshire_terrier_152.jpg,dog/black/masks/yorkshire_terrier_152.png,dog,yorkshire_terrier,black,22.727493286132812,6.5619797706604,-7.099342346191406,19126,True,,test_ood
yorkshire_terrier_190,dog/black/images/yorkshire_terrier_190.jpg,dog/black/masks/yorkshire_terrier_190.png,dog,yorkshire_terrier,black,21.748126983642575,11.57955837249756,12.660476684570312,90040,True,,test_ood
yorkshire_terrier_30,dog/black/images/yorkshire_terrier_30.jpg,dog/black/masks/yorkshire_terrier_30.png,dog,yorkshire_terrier,black,23.395523071289062,6.019651889801025,11.26280403137207,37387,True,,test_ood
yorkshire_terrier_5,dog/black/images/yorkshire_terrier_5.jpg,dog/black/masks/yorkshire_terrier_5.png,dog,yorkshire_terrier,black,26.847396850585938,-5.0837321281433105,10.6154203414917,39249,True,,test_ood
yorkshire_terrier_56,dog/black/images/yorkshire_terrier_56.jpg,dog/black/masks/yorkshire_terrier_56.png,dog,yorkshire_terrier,black,23.64293670654297,-0.9403005242347716,0.9510934352874756,104329,True,,test_ood
yorkshire_terrier_7,dog/black/images/yorkshire_terrier_7.jpg,dog/black/masks/yorkshire_terrier_7.png,dog,yorkshire_terrier,black,25.66872215270996,0.0545606017112731,2.841651439666748,22776,True,,test_ood
yorkshire_terrier_92,dog/black/images/yorkshire_terrier_92.jpg,dog/black/masks/yorkshire_terrier_92.png,dog,yorkshire_terrier,black,16.313995361328125,0.0568404793739318,1.2822628021240234,78808,False,,test_ood
